1433155436,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"So, ...""such payments may reduce the recipient's propensity to work because disability checks obviate the need for a job.""  Wouldn't the same logic apply to welfare payments and food stamps?  Finally, a nugget of common sense in the opinion pages of the New York Times.  Thank you!",,,<br/>,comment,1433154563,,,,,,,,approved,,1433172111,Dudley McGarity,,"Atlanta, GA",NULL,NULL
1433155452,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"&gt;<br/><br/>As a veteran I could not agree more. I was not seriously wounded.  I cringe when somebody thanks me for my service.  Being a Vet is about service to your country, not a replicating eternal benefit the rest of your life, and believe me there are a lot of benefits.<br/><br/>""How did we get here?""  It is all part of this country's glorification of the soldier and war.  At bottom, this country is a neo-fascist country; so it all flows together.  <br/><br/>All that said, seriously wound Vets may require support the rest of there lives.",,,<br/>,comment,1433154891,,,,,,,,approved,,1433155452,Prometheus,,NJ,NULL,NULL
1433155466,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"The best way to support our troops is to deploy them in defense of the United States, not in misguided projection of power. We need a smaller military with fewer overly expensive toys. Cancel the F-35 debacle NOW; trim overseas bases by a third; reduce overall forces; spend the savings on better pay and benefits for those in uniform.",,,<br/>,comment,1433154969,,,,,,,,approved,,1433155466,Ed Gracz,,Belgium,NULL,NULL
1433155473,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"I think this article makes a good point and the country needs to address the problem. The solution is simple. No more wars! And if we do get involved in one, as a nation we need to stop whining about the long term costs. ",,,<br/>,comment,1433155114,,,,,,,,approved,,1433155473,Contractor,,"Virginia Beach, VA",NULL,NULL
1433155489,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"Ah, it doesn't take long, does it? The last few shots have just been fired and the beds at Bethesda are mostly empty now, so why were we showing all that concern for the veterans, anyway?  We have a system whereby 98% of the population can completely avoid the inconvenience of military life not to mention gunfire and dismemberment in defense of all this comfort. That remaining 2% do the hard duty and some come back changed, injured, damaged and in what seems like the blink of an eye, they are viewed as too expensive to support.<br/><br/>Well, congratulations Mr. Harbaugh. You were among the first to complain. The rest of you will be along soon enough.",,,<br/>,comment,1433155132,,,,,,,,approved,,1433155489,independent,,Virginia,NULL,NULL
1433155503,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"Those who choose (rather then those who were conscripted) to make wearing a uniform in the armed services their choice of careers deserve the same retirement benefits as any other uniformed public servant, no more and no less. Our political leaders choose to bestow more benefits on some uniformed workers more then others in order to garner our votes. When we stop rewarding the politicians with our votes for doing so they will start treating all retired uniformed government workers, i.e. police, firemen, postal workers and others, equally and stop lavishing our tax dollars on one set of retirees in preference over all others.",,,<br/>,comment,1433155324,,,,,,,,approved,,1433155503,Lewis Sternberg,,"Ottawa, Ontario",NULL,NULL
1433155507,,http://krugman.blogs.nytimes.com/2015/06/01/the-case-of-the-missing-minsky/,"There is academic knowledge and then there is street-wise trader experience.<br/>Rule #1 in markets is, ""Don't be a sucker!""<br/>The missing link is massive financial *fraud* at the systemic level.<br/>Tinfoil hat stuff?<br/>If only...<br/>Madoff operated a financial pyramid for decades, one that was spotted by a clever trader, who subsequently reported it to the SEC years before he was caught.<br/>What did the SEC do?<br/>Instead of shutting down Madoff, it investigated and intimidated the whistleblower, based upon the reportage that I've seen.<br/>Madoff was not just some two-bit operator, you see...he was the one-time Chairman of the NASDAQ stock market!<br/>Then, there is the story of what went on at Fannie Mae.<br/>There is the recent market rigging bank fraud settlement.<br/>There are countless other examples, but if those do not persuade you, I suppose nothing will.<br/>The financial system has been compromised. The Fed and the regulators are  aiding and abetting when they should be policing.<br/>Just my humble opinion...",,,<br/>,comment,1433155488,,,,,,,,approved,,1433155507,taopraxis,,nyc,NULL,NULL
1433155517,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"This is a dangerous, misconceived article that presents no facts except a total budget figure and a personal anecdote about a fractured shoulder. So, here is a real statistic for you; twenty-two vets every single day commit suicide. The VA is a vital lifeline for veterans and making it harder for veterans to access benefits and needed disability compensation is not the answer. There may be places to cut the budget, but not on the backs of our veterans. ",,,<br/>,comment,1433155345,,,,,,,,approved,,1433155517,Todd,,Wisconsin,NULL,NULL
1433155528,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,like that idea,,,<br/>,userReply,1433154207,,,,,,,,approved,,1433155528,sjs,,"Bridgeport, ct",NULL,NULL
1433155544,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"I wonder whether Betsy McCaughey would be so much in favor of 'free speech', if the adds where anti-semitic and anti-Israel.<br/><br/>A subway or bus is not an open forum for debate. It's a conveyance that people pay money to ride, in case the former Lt. Governor hasn't noticed. The MTA - or any other transit authority or building owner - has a right to decide what meets acceptable standards for advertising. Just as an explicit photo selling sexual lubricants would not be acceptable, certain political messages brimming with hatred are also out-of-bounds. This is just common sense, but the right wing doesn't get that when it's their propaganda that's on the line. ",,,<br/>,comment,1433154332,,,,,,,,approved,,1433155544,Thomas Graves,,Tokyo,NULL,NULL
1433155555,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"If people have the right to put any message they can afford on public signs,  do I have the right to deface it?   Get out my can of spray paint and go to work?  No?  Then this is another case of people with money get to take action and people without money don't. ",,,<br/>,comment,1433154381,,,,,,,,approved,,1433155555,sjs,,"Bridgeport, ct",NULL,NULL
1433155565,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Be assured that it Louis Farrakhan paid for an ad on subways or buses that said white people are the devil, the author of this piece would have written an article blasting the MTA as supporting hate speech.  ",,,<br/>,comment,1433154433,,,,,,,,approved,,1433155565,Stop making me laugh,,New York City,NULL,NULL
1433155567,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Greece only represents about 2% of the Eurozone's GDP.   Fears that kicking Greece out of the Eurozone will provoke a crisis are overblown.  Greece is not ""too big to fail.""  In fact their relatively small size makes it likely that more responsible European countries will make an example out of Greece.  In the past Krugman favored Greece leaving the Eurozone so they could gain control of their own currency.  It is hardly 1914 - except for the deadbeats and tax cheats who have had their way in Greece for decades.",,,<br/>,comment,1433155557,,,,,,,,approved,,1433155567,Joe,,Atlanta,NULL,NULL
1433155600,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Freedom of speech does not exist if any part of that speech can be censored. You'd think we'd know by now. But, we don't. I'm all for allowing controversial ads in buses, subway platforms and the like. I'm also all for allowing people to vandalize said ads as their own exercise of freedom of speech. Then, if the hate-mongering advertiser wanst to replace the ad, charge new production costs. What is to say that the current mayor of the city --whatever city-- won't censor his opponent's ads?",,,<br/>,comment,1433154559,,,,,,,,approved,,1433155600,MSA,,Miami,NULL,NULL
1433155626,,http://cooking.nytimes.com/recipes/1017161,"An easy and delicious recipe which I have made several times.  I like to serve it with naan bread and tzatziki sauce (homemade or from Trader Joe's).   The marinated chicken would be great on the grill, but I would miss the delicious roasted onions.",,,<br/>,comment,1433155584,,,,,,,,approved,,1433155627,Karen,,<br/>,NULL,
1433155626,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"""Dr Bob"", the other peripheral EU states are doing very well indeed thanks. Ireland now has a booming economy with 5% growth. Spain just posted very solid growth of 3% (contrast this with contraction in the US) in the last quarter. <br/><br/>Greece is very much a special case in that they don't have a functioning tax paying civic society to raise the required revenue, nor the political will to impose any pain on special interests (such as public sector retirees). The markets know and recognise this, there would be no contagion beyond the initial shock.",,,n/a,userReply,1433155616,,,,,,,,approved,,1433155626,Caezar,,Europe,NULL,NULL
1433155629,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,I'd lie to see/hearghey's response to subway/bus posters protesting Junipero Serra's beatification.  The Fox folks are decrying the opposition to the removal of a frieze depicting Serra hovering above kneeling native Americans.  What's Betsy think of them apples?,,,<br/>,comment,1433154738,,,,,,,,approved,,1433155629,mikekev56@yahoo.com,,"Aldan, PA",NULL,NULL
1433155651,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Free speech is disturbed when ideas are curbed. Any ideas. Nevertheless, part of the equation is the other side's freedom of speech. Don't be surprised if the other sides acts in writing their own reaction over the hate ads. Eventually, free market dynamics will cease the ads because they (1) will be too expensive to replace and (2) will cease to shock. But, yes, free speech is disturbed when ideas are censored. Any ideas.",,,<br/>,userReply,1433154744,,,,,,,,approved,,1433155651,MSA,,Miami,NULL,NULL
1433155657,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Since it's been proven that some cannot play nicely, we now need to have these rules put in place. This is why we can't have nice things. ",,,<br/>,comment,1433155049,,,,,,,,approved,,1433155657,Anthony,,"New York, NY",NULL,NULL
1433155686,,http://cooking.nytimes.com/recipes/8364,"I made this in one large casserole dish (instead of the individual portions), and it worked out well.  Great dish.",,,<br/>,comment,1433155677,,,,,,,,approved,,1433155686,Carla,,<br/>,NULL,
1433155689,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"As soon as the mass transit agencies in Washington, New York and Philadelphia accept and put up anti-Semitic and anti-Zionist ""free speech,"" I'll be happy to see anti-Islamic ""free speech"" on public transportation.<br/><br/>Then we'll see how pro ""free speech"" we all are.<br/><br/>In fact, let's see anti-Semitic and anti-Zionist advertising in the New York Times. Then we'll see how ""free speech"" the New York Times, which publishes this hypocritical piece, is.",,,<br/>,comment,1433155373,,,,,,,,approved,,1433155689,Robert Eller,,.,NULL,NULL
1433155701,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Let's hope there is some organized group who can buy ads that advocate for peace and justice… but those probably couldn't be posted because someone in the MTA office would consider them to be ""political messages"". ",,,<br/>,comment,1433155445,,,,,,,,approved,,1433155701,WFGersen,,"Etna, NH",NULL,NULL
1433155707,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"The rich, as well as the poor, are free to pay for subway advertising campaigns against people they don't like.",,,n/a,comment,1433155444,,,,,,,,approved,,1433155707,andrew,,nyc,NULL,NULL
1433155732,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Absurdly - and I might be wrong - it looks to me the whole issue revolves around the fact that an ad delivers a different message if it is placed on a means of transportation in motion rather than on some sort of motionless apparatus; actually, the article begins with: ""Subway platforms and bus shelters have become the newest targets of political correctness."" Subway platforms and bus shelters are by definition constructions that are there whether you like or not, while an ad placed in a city transit system's mechanism, say a subway or a bus, does not represent ""a forum for public debate"" and thus advertisements there do not ""forced a political message on a captive audience"" being themselves ""ads in motion."" It gets even more puzzling: a political speech aimed at ""the action, inaction, or ""prospective action"" of a ""governmental entity"" delivers differently while in motion/action and is banned instead being idle or in ""inaction""? What about bumper stickers then: are they politically different when an automobile is moving, or more PC while the vehicle is parked and thus quiescent and not politically ""active""?",,,<br/>,comment,1433155424,,,,,,,,approved,,1433155732,linearspace,,Italy,NULL,NULL
1433155746,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,Tax evasion has been the national sport in the Mediterranean countries since long before the creation of the Euro. Currency union without fiscal union makes no sense at all.,,,<br/>,comment,1433155704,,,,,,,,approved,,1433155843,DaveyBee,,"Raleigh, NC",NULL,NULL
1433155751,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Incredible severity of the austerity program Greek has been coerced.It has turned out to be a cataclysmic economic experiment for  Greek.<br/>The Greek oligarchs and the previous governments which were actually responsible for the Greek economic doom were in agreement with the 'Troika' ( EU ECB IMF).<br/>The Social,economic and political fall out of the austerity is the mandate of the people to 'Syriza'.This mandate is loud and clear (falling on deaf ears of Troika) that austerity must come to an end.<br/>Despite the ground reality that austerity imposed has been a fisco and despite that Greece masses have ,overwhelmingly,rejected it the EU and its leaders continue to insist that the new government led by Syriza leader Mr Tsipras continue to toe the failed austerity economic program.The stand taken by the EU,IMF is antidemocratic and self defeating.<br/>It is now more than five months that the negotiations between Greece and EU, IMF are going on with no tangible outcome.They are beating the bush for no result except keeping the market guessing.<br/>Greek leaders know that they cannot fulfil  Troike wishes and the Troika is fully aware of it ,then what are they negotiating?<br/>This circus is going round on the lines of prediction of John Nash 'game theory' where the two involved parties are in serious doubt about the intention of the other.The continued impasse,as  predicted by John Nash, is begging for 'equilibrium'.<br/>Greek Euro exit may be that equlibrium.One Euro currency for all is flawed.",,,<br/>,comment,1433153907,,,,,,,,approved,,1433155751,Prof Anant Malviya,,Hoenheim France,NULL,NULL
1433155760,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"What’s really happened since Greece ran into serious trouble repaying its debts in 2010 is that Germany, France and the EU instituted a massive bailout of its own financial system — shifting the burden from its banks to taxpayers.<br/><br/>(Source <a href=""http://goo.gl/ZaLd3w)"" title=""http://goo.gl/ZaLd3w)"" target=""_blank"">http://goo.gl/ZaLd3w)</a><br/><br/>This massive shift from private bankster gains to public losses was done through the European Financial Stability Facility. <br/><br/>Created in 2010, this was the European Union’s answer to the US<br/>Troubled Asset Relief Program (TARP), our own 2008 bankster bailout program. <br/><br/>Governments bought bad bank debt and put it on the public’s books.<br/><br/>In Europe - as in the US -  there is a belief governments must run their economies on behalf of banksters and their billionaire bondholders. <br/><br/>“They should bail out at least the senior creditors (the big institutional investors and gamblers) of banks that fail and pay these debts by selling off public assets and shifting the tax burden onto the public. To balance their suddenly unworkable budgets, public spending and employment and wages must be savaged and more must be charged for public services, from medical care to education”...said economist Michael Hudson.<br/><br/>Guess whose reckless lending mismanagement and business incompetence you've never seen in the paper since they drove Greece and half of Europe into lender-induced bankruptcy ?<br/><br/>Deutsche Bank<br/>Commerzbank<br/>Credit Agricole<br/>Societe Generale <br/><br/>Stop bailing out the rich and punishing the poor for 0.1% bankster stupidity and greed.",,,<br/>,comment,1433154117,,,,,,,,approved,,1433155760,Socrates,,"Verona, N.J.",NULL,NULL
1433155769,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Rima,<br/>I was beginning to give up all hope and then the New Democratic Party won in Alberta. Then the British election showed me another way out of this mess the Conservative Party of great Britain won on a platform of radical fundamental change. Two elections won on platforms of radical change. Heck if Benjamin Disraeli's party can win on a platform of fundamental change maybe Bernie can turn the USA around. Most of us recognize that we need dramatic fundamental change but most American's think that is the definition of conservative.  ",,,<br/>,userReply,1433154148,,,,,,,,approved,,1433155769,Montreal Moe,,"WestPark,  Quebec",NULL,NULL
1433155773,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,Merci!!,,,<br/>,userReply,1433154853,,,,,,,,approved,,1433155773,Early Morning Packer,,Pennsylvania,NULL,NULL
1433155785,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"This illustrates what happens when those who are affluent impose their moral frameworks on those who are struggling to achieve or maintain a middle class status. This would never happen in our enlightened democracy. Oh wait… I forgot about our statehouses where ALEC-inspired legislation is requiring ""greedy food stamp recipients"" to eat their vegetables and only take small sums from the ATM. We don't have to worry though, those food stamp recipients will never push back because they won't be able to afford the poll taxes being instituted. ",,,<br/>,comment,1433155077,,,,,,,,approved,,1433155785,WFGersen,,"Etna, NH",NULL,NULL
1433155795,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"The EU '.. fears that ... Greece recovers and becomes a role model..'<br/><br/>No: the EU fears that if they absolve Greece of it's debt, they then have no choice but to then absolve Portugal, Spain, Italy, and finally France. ",,,<br/>,comment,1433155448,,,,,,,,approved,,1433155795,Pete,,West Hartford,NULL,NULL
1433155828,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"""once Greece starts to recover and becomes a role model for anti-establishment forces across the continent""<br/><br/>Sadly though this will never happen. It is no different than our immigration policy. You can't just reset the counter to ""0"" and start all over again without enforcing existing laws(taxes and corruption) Ronald Reagan reset the ilegal immigration counter back to zero in the 80's and here we are 30 years later with 11 million illegal immigrants, with Obama claiming that THIS time it will work.<br/>Resetting Greeces debts back to zero without changing the culture of Greece only stalls the inevitable. What does Greece have besides some cheese,wine,olive oil,shipping and tourism? Nothing, but they still all want free healthcare,no taxes, and to retire at 55. So forgiving debt or doing a massive public works projects only stalls the inevitable",,,<br/>,userReply,1433155560,,,,,,,,approved,,1433155828,Herrenmensch,,Pennsylvania,NULL,NULL
1433155924,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,After President Obama having also won the Nobel peace prize in the beggining of his administration shows what that prize is actually worth.,,,<br/>,userReply,1433155863,,,,,,,,approved,,1433155924,Herrenmensch,,Pennsylvania,NULL,NULL
1433155937,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Congratulations on writing a column that does not blame the Republicans. I didn't think you had it in you, and hope you continue to be the economics columnist rather than the left-wing political hit man columnist. There are already enough of those (along with the editorial board) at the New York Times.",,,<br/>,comment,1433155868,,,,,,,,approved,,1433155937,Joseph,,albany,NULL,NULL
1433155960,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"@Dave<br/><br/>Yes, and what is changing or present that allows it to happen?  I thought the country would have been making progress.<br/><br/>Please hold your reflex at bay.<br/><br/>Studies like this should be longitudinal and causal or they are useless as to remedy.",,,n/a,userReply,1433154025,,,,,,,,approved,,1433155960,Stuart,,Boston,NULL,NULL
1433155965,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,@Rima@Stuart<br/><br/>And I would like both.<br/><br/>Already the assumption about motives.,,,n/a,userReply,1433154192,,,,,,,,approved,,1433155965,Stuart,,Boston,NULL,NULL
1433155978,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,But is a 14 year old aggressor against a 12 year old victim a case of pedophilia? Charles Blow's article poses this and many other questions… but as he astutely notes the tough questions like these are brushed aside in our delight in reporting on and reading about hypocrisy.,,,<br/>,userReply,1433154486,,,,,,,,approved,,1433155978,WFGersen,,"Etna, NH",NULL,NULL
1433155981,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,And your point is...?,,,<br/>,userReply,1433154515,,,,,,,,approved,,1433155981,J Burkett,,"Austin, TX",NULL,NULL
1433155988,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,Some of the people in the Assembly are probably guilty of abuse.  Is there a conflict of interest?,,,<br/>,userReply,1433155002,,,,,,,,approved,,1433155988,esp,,Illinois,NULL,NULL
1433155995,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,Does decades ago make a difference?  Child sexual abuse is child sexual abuse whether it happened yesterday or a century ago.,,,<br/>,userReply,1433155185,,,,,,,,approved,,1433155995,esp,,Illinois,NULL,NULL
1433156057,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"Certainly, we should take all examples of sexual abuse that come to light, not just the most recent ones, as goads to better protect survivors and, indeed, to better identify the signs of abuse early so that there might be fewer that we need to call survivors.<br/><br/>But we know practically nothing of the Hastert case so far – except that the survivor, rather than coming clean, appears to have done rather well for himself for years by blackmailing Hastert. We don’t even know whether real abuse was involved, or whether conduct, if it happened, was mutually consensual but simply served as an effective premise for a shakedown later. Hastert was a high school teacher, dealing with kids who were 16, 17, 18. Not 12.<br/><br/>What’s more, serious questions are now being asked regarding the conduct of the prosecutors in this case – prosecution of a political figure for something like “structured withdrawals” to hide another purpose that might not be actionable calls into question motivations, particularly as we near an extremely important general election. Hastert may or may not be guilty of any crime that’s actionable today, and conflating what he may or may not have done with the actions of a clear abuser of children under 12 is … disturbing. <br/><br/>Politics never really was a gentleman’s game, but it’s getting uglier with every passing day.<br/><br/>Let’s wait to find out a lot more about the Hastert case before we point to it as an example of a high-profile Republican caught with his pants down.",,,<br/>,comment,1433155299,,,,,,,,approved,,1433156057,Richard Luettgen,,New Jersey,NULL,NULL
1433156067,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,"May we have a reliable citation please for the ""fact"" that the rate of recidivism among pedophiles is almost 100%?  So far as I am aware the rates range from 20-50 percent See <a href=""http://www.health.harvard.edu/newsletter_article/pessimism-about-pedophilia"" title=""www.health.harvard.edu/newsletter_article/pessimism-about-pedophilia"" target=""_blank"">www.health.harvard.edu/newsletter_article/pessimism-about-pedophilia</a>",,,<br/>,userReply,1433155422,,,,,,,,approved,,1433167853,ianwriter,,New York,NULL,NULL
1433156121,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,Hastert's crime was lying to the Feds.,,,<br/>,userReply,1433155901,,,,,,,,approved,,1433156121,Indiana Pearl,,"Austin, TX",NULL,NULL
1433156142,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"Every time I hear this 'culture of dependency' language, I immediately turn to look at the biography of the writer. Nearly, always that person has a background from which their future appears assured. Is a person dependent who receives a check every month like so may of my 'trustafarian' friends or a steady government retirement check like the author and myself? <br/><br/>Few in my experience perform better when they do not know where their next meal or home will be. The author sitting behind a more than adequate military retirement check may not 'need his disability check' However, as one who does occasionally get involved veterans in need, I am coming very close to the idea that if your country sends you to war, they OWE you a small pension. As for the author, I wonder if he has forgotten who his troops were or has let his ideology interfere with his economics?",,,<br/>,comment,1433155413,,,,,,,,approved,,1433172146,Hal Donahue,,"Scranton, PA",NULL,NULL
1433156147,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,I wonder how the cost of pensions for our perfectly healthy government officials compares to the costs of veterans?,,,<br/>,comment,1433155465,,,,,,,,approved,,1433156147,Robert McKee,,"Nantucket, MA.",NULL,NULL
1433156167,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Greece has quite a good option. One used by Britain. No monetary union but keep membership of the EU.<br/>A Grexit is going to happen, hopefully as described above.<br/>According to Warren Mosler, the Euro ironically will be strengthened by a Greek default. Greek bonds are all Euro balances at the ECB. Default is de facto ""tax"" that reduces the holdings of euro net financial assets in the economy,. The euro becomes"" harder to get"" he writes.",,,<br/>,comment,1433156154,,,,,,,,approved,,1433156167,John Doyle,,Sydney Australia,NULL,NULL
1433156167,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"After working with veterans for nearly 20 years, mostly Vietnam era because they are the ones who are currently most ill from PTSD and Agent Orange and from harmful poisons from toxic sites like Camp LeJeune,  I can only say that the premise of this article - that getting VA compensation is an easy thing to do - is completely false.  <br/><br/>VA claims take years to process, are often wrongly denied, and when they are awarded only provide a small percentage of the actual amount the veteran should receive. So veterans must again fight for years to get the proper rating. Often a veteran dies in the process and then the claim dies if that veteran is single. <br/><br/>The Iraq/Afghanistan war veterans will be the next wave as they are suffering from debilitating illnesses due to exposure to unknown chemicals and depleted uranium. Those who have lost limbs and have brain injuries are more obvious and are getting compensation. Would this writer deny these veterans? <br/><br/>Now those who serve in the military are a smaller part of our society so it may be easier to target veterans. It's not like WW II or Vietnam when there was a draft.  <br/><br/>But the injuries and pain of serving in wartime are real and the belief that VA is some sort of soft touch that can be gamed is truly pernicious because that is simply not the case from what I have seen.",,,<br/>,comment,1433155511,,,,,,,,approved,,1433156167,MaryAnne,,"Vancouver, Washington",NULL,NULL
1433156185,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"At our local Home Depot there are parking spots reserved for disabled veterans closer to the store than the other disabled parking spots. Bother are invariablly empty whilenotherbdisabled spots are full.  My wife is severly disabled and has been told by other shoppers that the spots are not for her.   We shop,at Lowes which doesn't have these reserved spots.  ",,,<br/>,userReply,1433155590,,,,,,,,approved,,1433156185,CPW1,,Cincinnati,NULL,NULL
1433156194,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,Many the scoundrel who has tried to sway votes by appealing to the greed of the pocketbook making convenient excuses to hurt the most vulnerable among us.,,,<br/>,userReply,1433155593,,,,,,,,approved,,1433156194,Todd,,Wisconsin,NULL,NULL
1433156198,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,So I guess veterans are the new welfare queens.  ,,,<br/>,comment,1433155871,,,,,,,,approved,,1433156198,Neildsmith,,Kansas City,NULL,NULL
1433156210,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"We all have deep respect for veterans - but perhaps if we made serving our country something we all did in some shape or form would be beneficial in so many ways.  Attempting to move towards a program that all young people (age18 or 22?) must participate in a some kind of service for our country would benefit our country and the individual.  It would perhaps ease the challenge described in this article too.  If not comfortable with military service, then some other kind of service - and wouldn't it be remarkable if we created a system where all young citizens had to somehow participate.",,,<br/>,comment,1433155996,,,,,,,,approved,,1433156210,Jimi,,Cincinnati,NULL,NULL
1433156249,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"I recall all the horrors we were encouraged to feel in contemplating Saddam's crack troops, the Republican Guard or Fedayeen Saddam. Where are they now? The survivors and their sons are in ISIS.<br/><br/>The good sense of Obama's strategy is that it gives local ""leaders"" time to realize that America, at least under this president, won't rush American boys and girls to the area to do the dirty jobs the locals should do. I hope the next president has the same good sense. But when Bob Schieffer gave Jeb Bush a freebee on CBS yesterday, Bush was very American in his insistence that ""we"" have a right and responsibility to do whatever we think we want to do in the region. Time to grow up and allow that part of the world to grow up.",,,<br/>,comment,1433155499,,,,,,,,approved,,1433156249,Des Johnson,,Forest Hills,NULL,NULL
1433156261,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"Americans shouldn't be doing anything more in Iraq, period.",,,<br/>,comment,1433156033,,,,,,,,approved,,1433156261,CMP,,"New Hope, Pa",NULL,NULL
1433156282,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"I totally agree. However, with all the military and government analysts, not to mention experts on the Mid East in academia, why was this not foreseen? I suspect it was, but as Bush operated a White House in which it was well known that advisors could only tell him what he wanted to hear, this is the sad, tragic result.",,,n/a,userReply,1433155503,,,,,,,,approved,,1433156282,Gretchen King,,midwest,NULL,NULL
1433156297,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"This has all been played out before when we tried to turn over the Vietnam war to the Vietnamese.     It didn't work then and it will not work now.    <br/><br/>So what do we do?    We have destabilized the entire Arab world,  killed huge numbers of people and furnished a treasure trove of arms to ISIS.    <br/><br/>With every day we see more losses and with every day our urge to somehow ""fix it"" becomes stronger.    <br/><br/>Maybe those in charge never wanted to win in Iraq but only wanted to promote a ongoing war and this was accomplished with half hearted operations that were doomed to fail.   It was accomplished by adopting policies like wide spread bombing and torture that insured a ready supply of new volunteers to avenge the deaths of friends and family coupled with abandoned  weapons meant to promote war.  <br/><br/>Perhaps things are not as they seem.   ",,,<br/>,comment,1433155837,,,,,,,,approved,,1433156297,arydberg,,<br/>,NULL,NULL
